Image,Metric,Value
copd1,Normalized Mutual Information,1.1988976454422513
copd1,Dice Coefficient,3.95040191389072e-09
copd1,SSIM,0.8936568739684362
copd1,MSE,181539.96886043707
copd1,Mean TRE,26.33421393688401
copd1,Standard Deviation TRE,11.417904857127859
copd1,Mean Norm Error,39.76142002901733
copd1,Standard Deviation Norm Error,17.40860354181402
copd1,Cross Correlation Max Quantile (0.90),0.03097637640085277
copd1,Cross Correlation Min Quantile (0.10),0.0008399767261865439
copd1,Mean Cross Correlation,0.012762287440336641
copd1,Standard Deviation Cross Correlation,0.01307722583925302
copd1,Computational Time (s),13.554803133010864
copd2,Normalized Mutual Information,1.176416661774648
copd2,Dice Coefficient,1.8706954250679747e-10
copd2,SSIM,0.937909125068974
copd2,MSE,177323.14558519103
copd2,Mean TRE,21.78598837595062
copd2,Standard Deviation TRE,6.460537005513641
copd2,Mean Norm Error,31.286046004532576
copd2,Standard Deviation Norm Error,10.20996206664213
copd2,Cross Correlation Max Quantile (0.90),0.03050668213402371
copd2,Cross Correlation Min Quantile (0.10),0.0007850824550524021
copd2,Mean Cross Correlation,0.01267969276612615
copd2,Standard Deviation Cross Correlation,0.013157325249352524
copd2,Computational Time (s),11.523499727249146
copd3,Normalized Mutual Information,1.2485909501115793
copd3,Dice Coefficient,2.977474703565477e-10
copd3,SSIM,0.9458329542830471
copd3,MSE,162430.68217195783
copd3,Mean TRE,12.6391693237195
copd3,Standard Deviation TRE,6.384307501445607
copd3,Mean Norm Error,11.50253275543796
copd3,Standard Deviation Norm Error,5.573006986963454
copd3,Cross Correlation Max Quantile (0.90),0.030697789608398918
copd3,Cross Correlation Min Quantile (0.10),0.00085229407185256
copd3,Mean Cross Correlation,0.012807268799571682
copd3,Standard Deviation Cross Correlation,0.013033176215187113
copd3,Computational Time (s),14.55677843093872
copd4,Normalized Mutual Information,1.2001408325961036
copd4,Dice Coefficient,3.104622499760572e-10
copd4,SSIM,0.8870514677520566
copd4,MSE,244287.7005309756
copd4,Mean TRE,29.583560337310402
copd4,Standard Deviation TRE,12.924171066985867
copd4,Mean Norm Error,33.12005638151803
copd4,Standard Deviation Norm Error,16.17380181914774
copd4,Cross Correlation Max Quantile (0.90),0.03057773605956022
copd4,Cross Correlation Min Quantile (0.10),0.0008009638122598773
copd4,Mean Cross Correlation,0.01267897908826762
copd4,Standard Deviation Cross Correlation,0.013158012982204936
copd4,Computational Time (s),14.287552833557129
